# PASTAFARI authoritative differential corpus v1
# seed=0x5a17c9e3d4b26f81 groups=40 cases_per_group=250
# target_jdn	calculation_jdn	expected_utf8_json
-14274936	-14269936	{"year":"4999","cutletName":"חיטה","dayInCutlet":294,"monthName":"לבונה","dayInMonth":79}
-14274745	-14269936	{"year":"4999","cutletName":"חיטה","dayInCutlet":485,"monthName":"כישור","dayInMonth":69}
-14274741	-14269936	{"year":"4999","cutletName":"חיטה","dayInCutlet":489,"monthName":"כוכב","dayInMonth":88}
-14274731	-14269936	{"year":"4999","cutletName":"חיטה","dayInCutlet":499,"monthName":"מלח","dayInMonth":85}
-14274678	-14269936	{"year":"4999","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":52,"monthName":"הדלת הסגורה","dayInMonth":83}
-14274620	-14269936	{"year":"4999","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":110,"monthName":"חרוב","dayInMonth":77}
-14274610	-14269936	{"year":"4999","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":120,"monthName":"משחת־שיניים","dayInMonth":86}
-14274596	-14269936	{"year":"4999","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":134,"monthName":"צפרדע","dayInMonth":85}
-14274493	-14269936	{"year":"4999","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":237,"monthName":"נמר","dayInMonth":91}
-14274426	-14269936	{"year":"4999","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":304,"monthName":"כישור","dayInMonth":72}
-14274425	-14269936	{"year":"4999","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":305,"monthName":"אגס","dayInMonth":70}
-14274410	-14269936	{"year":"4999","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":320,"monthName":"דבש","dayInMonth":93}
-14274379	-14269936	{"year":"4999","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":351,"monthName":"חמור","dayInMonth":103}
-14274360	-14269936	{"year":"4999","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":370,"monthName":"אבן־גיר","dayInMonth":93}
-14274286	-14269936	{"year":"4999","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":444,"monthName":"חלמון","dayInMonth":95}
-14274283	-14269936	{"year":"4999","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":447,"monthName":"כַּרְשׁוּמַב","dayInMonth":99}
-14274272	-14269936	{"year":"4999","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":458,"monthName":"קנאה","dayInMonth":90}
-14274271	-14269936	{"year":"4999","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":459,"monthName":"כוכב","dayInMonth":100}
-14274183	-14269936	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":78,"monthName":"רימון","dayInMonth":81}
-14274157	-14269936	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":104,"monthName":"כישור","dayInMonth":77}
-14274130	-14269936	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":131,"monthName":"חמור","dayInMonth":106}
-14273987	-14269936	{"year":"4999","cutletName":"גומא","dayInCutlet":132,"monthName":"פשתן","dayInMonth":93}
-14273895	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":29,"monthName":"נמר","dayInMonth":104}
-14273886	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":38,"monthName":"כישור","dayInMonth":93}
-14273846	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":78,"monthName":"נינוה","dayInMonth":105}
-14273831	-14269936	{"year":"4999","cutletName":"צחוק","dayInCutlet":93,"monthName":"צפרדע","dayInMonth":108}
